1.218304037335852935e-01,-1.282784785549162532e-01,8.636463154740058046e-02,1.223625343293393147e-01,-2.996918789961622864e-01,1.008753838174007711e-01,-1.852137394013838034e-01,-8.489467664547020731e-02,5.019382047727123652e-02,2.661796411895906989e-01
7.418718386503971030e-02,-2.251767991991158457e-01,1.327862051499084650e-01,1.533058564532793211e-01,-2.867368459321329444e-01,-4.517067314577328380e-02,-1.306209946936531530e-01,-7.170577497584901261e-02,2.698547237866132931e-01,1.831516426930464847e-01
1.479687255525641842e-01,-1.863523005471040550e-01,9.098924396484173172e-02,1.806808534594797067e-01,-2.706071617042906108e-01,-4.356535066479479135e-02,-1.706689711700598577e-01,-3.093151879374871419e-02,1.200673034978738535e-01,2.227359678694242895e-01
2.004123888305916479e-01,-2.222121587199696047e-01,3.433448556691710840e-02,7.903538563131939920e-02,-1.928459433315493354e-01,2.125599216151525042e-02,-1.502824228151968533e-01,-4.336033249754814994e-02,1.248196008621600822e-01,1.890736857490267486e-01
2.177198695477312040e-01,-6.173093905937254017e-02,2.828393115184818507e-02,1.655924368250396017e-01,-1.953187898918199716e-01,5.523689938401682431e-02,-1.637607169789714323e-01,-1.029322699264004909e-01,-6.516417665838164508e-02,1.792597343655571995e-01
1.338602113459811949e-01,-2.513070003115427942e-02,-5.204577738694649014e-02,6.661912513292400856e-04,-7.119563642999311714e-02,1.700979376979883106e-01,-1.208352329847298817e-01,-1.259376295942306601e-01,1.322749463516512125e-01,1.589806576422213291e-02
8.504114493201526959e-02,1.002486311814090175e-01,-8.850597965787598831e-02,2.613092232648692864e-02,-3.167298981552556236e-02,1.382744723252341268e-01,-5.653488182992828098e-02,-1.298724612890136132e-01,5.959486968942123708e-02,-5.570500418588406055e-02
1.758726057838020107e-01,1.074080870996366316e-01,-6.501732909183441378e-02,-2.566927806797316206e-02,3.842813697596374894e-02,3.889565646557247708e-02,-4.282970021826698614e-02,-7.516816722072854062e-02,2.712988309333154782e-02,-1.337855364594333074e-01
1.557377709526402421e-01,8.350127420092766373e-02,-1.180126031535382175e-01,-1.497902432385904148e-01,2.287671788950929597e-01,1.682029608659235953e-01,-1.815731058647842774e-02,-7.987514152389825484e-02,1.706399302097421841e-02,-2.288877044860578580e-01
-1.712082636268165772e-02,4.302170124943769519e-02,-2.504930172559183266e-01,-1.574146228884053811e-01,3.552432600777780114e-01,3.107144889242875463e-01,1.195600911712045404e-02,-8.911631029341843258e-02,8.118708545594341408e-02,-2.352709234054752296e-01
-1.639529753999457717e-01,-1.818686278077876611e-02,-1.346075066216384786e-01,-7.493936747053604741e-02,1.358400443540081215e-01,4.570239520041879389e-01,1.375798396288857237e-02,-5.346723607460414363e-02,1.901935220518779016e-02,-1.373423048293667403e-01
-1.061530220157400894e-01,-4.253820003389485738e-02,-3.904411644889353022e-02,-2.670522753472132776e-02,1.739280315605356772e-02,2.483816245224876318e-01,-1.499112573425216526e-02,-2.429979407028764679e-02,7.249677283629982205e-02,-4.649944522985622469e-02
-3.875447432041893153e-02,-7.479630482867370299e-05,1.339699750643963188e-03,1.583593398770900959e-03,1.502238632200640286e-02,9.490506555156112689e-02,-6.267603145838645043e-03,-1.665960116656035059e-03,-6.972825973665225906e-03,-1.478571299707371473e-02
-9.513209800160772611e-03,5.090725754227617798e-03,7.048615422952697433e-03,3.367871704461177472e-03,6.347899426335555130e-03,1.903407511614474412e-02,9.923145752880991460e-03,4.777655574044095688e-03,7.420230607925385261e-03,-6.627671577624732026e-04
4.847101305259871561e-03,1.437665666613227589e-03,9.984634721626571910e-03,4.240965784958383093e-04,4.491784552903557541e-03,7.537239550789719654e-03,5.409704921320993877e-03,6.706335077823718724e-03,7.027349036084021630e-03,2.769365253722277757e-03
7.136497663743455490e-03,8.699450381813281577e-03,6.654414711519263635e-03,1.194077702228334148e-02,1.028089704327674568e-03,7.188660277646374136e-03,3.262137128264850153e-03,3.638258685417559632e-03,1.185317599879317629e-03,-2.674978581030145602e-03
-1.314216091645044847e-03,6.010408276580488617e-03,1.534627964950932739e-02,6.053399583057099236e-03,3.543147035309147496e-03,-7.256292107669960745e-03,3.818600839050341478e-03,2.274244345669670930e-02,-3.243585620141071959e-03,-2.176409211873377159e-03
-2.968437329414918722e-04,-5.588299076146735749e-04,2.833039008882177329e-02,7.439241850979878834e-02,6.660168026167733943e-03,-6.390066715064891822e-02,-1.889159367450395435e-02,5.581271611781189745e-02,-4.407999895816477540e-03,-2.909865168053922535e-02
-2.674121560050768051e-02,-5.864707204747173462e-03,1.101913690036510768e-01,2.302853811361610936e-01,5.671212279282679403e-02,-2.054666217817383012e-01,-1.090217127997638626e-02,3.078178786500734496e-02,-3.652707315056291648e-02,-9.243454430207938277e-02
-1.923721305276021240e-02,-6.010587067890709595e-02,1.381599334679807500e-01,2.765664741384218361e-01,1.153909788213283438e-01,-1.899768180986830535e-01,-3.704341918683501378e-02,9.685630042126373851e-02,-4.845583280394615694e-02,-2.067055071378373909e-01
2.843860066174840485e-03,-1.294012854627108189e-01,2.143125242014981557e-01,2.260149900570057047e-01,6.208883191135071422e-02,-1.347490891214995490e-01,-9.884086229728557271e-02,1.909951851491987485e-01,-5.996942936501532817e-02,-2.289693803426445240e-01
-2.538008585377716370e-02,-1.566737219568518635e-01,1.177167603586999206e-01,9.678597834783611575e-02,2.866286898360025093e-02,4.904409450771775140e-04,-4.367439382095967410e-02,2.419820151978398781e-01,2.153778956510281339e-02,-2.283980457817369192e-01
-1.111230894230322286e-01,-2.583914958858381516e-01,1.316910769762944244e-01,5.087917426279310595e-02,-3.281321976193529028e-02,1.755217327852957587e-01,-9.197677430631674700e-02,1.811502580041798316e-01,1.178834701099086280e-01,-1.072763548577392034e-01
-2.173301680746587972e-02,-2.677631247737910503e-01,4.139173044497935355e-02,8.621588059168679152e-02,-3.337976243492603995e-02,1.167479706814015528e-01,-1.159685680584257861e-01,2.455672932318293811e-01,3.348982927211423266e-02,-3.307325222283178517e-02
4.645935834363081052e-02,-2.500873163357241191e-01,4.302387667630224073e-03,3.294510352803678432e-02,-1.488470546319043131e-01,1.690029177659474746e-01,-1.836066497311369672e-01,2.618780086735716939e-01,4.864101393455622785e-02,5.702832572108896408e-02
6.152403996535330682e-02,-2.258189359280188269e-01,9.577743427417052813e-02,2.473363740471185360e-02,-2.013429516957306875e-01,1.309436716796734679e-01,-1.068987331289981552e-01,2.349449612848471258e-01,-6.720314730483066545e-02,9.796591912101242083e-02
3.917798023604100732e-02,-1.044027741013856120e-01,6.524756481180381609e-03,1.324322921800665243e-01,-3.403973884049921739e-01,9.730484324832634757e-02,-1.457804435697784839e-01,1.994357052021083210e-01,-8.272533119453961969e-02,2.405798405099337511e-01
7.522034686398965109e-02,-1.681410845474458071e-01,1.024341713707767054e-01,1.190840892214877211e-01,-3.151572486693947628e-01,-2.569066171345590205e-02,-2.502850212488741399e-01,1.438340410891752463e-01,-3.339640169722113416e-02,4.023014086776662279e-01
7.254069854232289560e-02,-1.434681536954616754e-01,4.917367557363767211e-02,2.143975207878680012e-01,-4.026493192656090403e-01,6.391204234677133611e-02,-1.468465680247991179e-01,-3.057295285609362354e-03,-1.700289012246199438e-01,5.129907904667463381e-01
8.607590865889379328e-02,-2.717918182558063944e-01,-3.510845459628470638e-02,2.221182684470579261e-01,-4.007691744453674154e-01,-9.844506604167366226e-02,-1.639206476710059202e-01,6.407283357779587629e-02,1.135249891990200571e-01,5.245020963368284272e-01
1.275281839239270909e-01,-2.016506726511733960e-01,-2.450156652796647155e-02,3.476350604857639942e-02,-3.901579481706489716e-01,8.399330638761708101e-02,-2.606861495822754282e-01,1.468157969661314788e-01,5.690834080603894563e-02,4.733908115578306375e-01
2.253364928186612770e-01,-1.907614209960586671e-01,-1.837819637907837644e-01,1.047799503458742704e-01,-2.268710048537725954e-01,7.996396634797142688e-02,-2.210107973236698220e-01,2.642997889350020002e-01,-7.797936814648590009e-02,2.810823079162226290e-01
2.130925136185781998e-01,-1.207775953550143250e-01,-6.504540254892006435e-02,4.050287834979054979e-02,-2.119854773725128871e-01,1.872942661104314357e-02,-2.952196109163109372e-01,2.457339913462758263e-01,6.603279945056969580e-02,1.435362930575196372e-01
1.280540334508319944e-01,-4.565890516341502940e-03,-7.449132663042537517e-02,7.776739171628560543e-02,-1.322424716935832745e-01,1.099141488984700654e-01,-3.036947022468209356e-01,1.318975744230585501e-01,1.828610132167271529e-02,1.080764955518571796e-01
4.923712384427918892e-02,5.001358751198380082e-02,-9.637030588027295508e-02,4.703311758848946478e-02,-1.173266998884953394e-01,1.280804016467740614e-01,-2.162779228208721038e-01,1.568884989925883322e-01,-4.886519593059319294e-03,4.566098850049982172e-02
8.331194224074464638e-02,1.155416214619713576e-02,-1.845099693998632912e-02,-7.200440524686031740e-02,-4.004173979480653289e-02,1.262403752410825863e-01,-1.618637995727198464e-01,4.050472362636430013e-02,9.633048366262780826e-02,-3.317839840335862905e-02
1.624479746361278676e-01,-1.834432990832743013e-02,-7.517695033412802492e-03,-1.009334735817569856e-01,1.414751768418998634e-01,1.650582185729485007e-01,-1.751436646200569824e-01,9.746355544706838611e-03,5.640618968077253104e-02,-1.941240282948276108e-01
1.267228721763965782e-01,-8.791359159002652690e-02,-2.658305384370425184e-01,-1.598630313815543880e-01,2.737626625988754392e-01,3.740364278155093314e-01,-1.410260621726811270e-01,-3.053713816618157384e-02,2.226735751200029922e-01,-2.490054757847877387e-01
-8.564419748515711417e-02,-1.575148588013206286e-01,-1.818685680925699044e-01,-1.407948656150873890e-01,1.270085779846122087e-01,5.961670235433065290e-01,-2.918855939834341662e-02,-6.736413655895837072e-02,1.819808220853538772e-01,-2.007939165397660819e-01
-1.329582526409721077e-01,-8.509072843686320275e-02,-4.869937320921999269e-02,-3.520267629454014446e-02,3.909152317781705577e-02,4.538708768507307423e-01,-6.002541883329141209e-02,-4.364342608203207463e-02,5.456709748873413146e-02,-9.215040695618448296e-02
-4.629685585153784505e-02,-2.870961658114763422e-04,-8.699576658531955192e-03,-3.324334126055383982e-03,2.875553636016070502e-02,1.115341189348660611e-01,-7.891566803129600183e-03,-3.128375506563006031e-03,1.019550342588877202e-02,-1.980785103733383526e-02
-4.228001889211671638e-03,4.951861269972294630e-03,6.675552808060563302e-03,1.952244735351130146e-03,1.581186563968896806e-03,1.746340059231833372e-02,1.016144914122679883e-02,1.980990360169754012e-03,4.654872333644096728e-03,5.882170155592096432e-03
9.103155301275669270e-03,8.693630595816063955e-03,7.974894658666036376e-03,5.458149321749975434e-03,9.519686527681306062e-03,1.176123333339197663e-03,8.321296173711441660e-03,4.712638799961763394e-03,8.273758154609673135e-03,7.008250283229661669e-03
7.612282934794594759e-03,2.482228437272723299e-04,1.956533043012348774e-03,2.001354466706453325e-03,-3.482329753251066275e-03,5.032180292854066331e-03,7.491430868805330073e-03,2.960825792175316926e-02,4.020216717791976965e-03,-9.695195437115503717e-03
5.833096704123976427e-03,7.404130663618627151e-03,8.155257992140708956e-03,5.884523604939045048e-03,6.504888893103445702e-03,-4.856452481455478601e-03,-1.865928916785389779e-03,5.085682368071177406e-02,-8.993599257133759288e-04,-2.889613838581902433e-02
-2.362046178969053577e-03,4.056872773682701667e-03,2.070620289676192508e-02,6.847733101380663878e-02,-3.224157486827572243e-03,-6.506930017139220257e-02,-1.127898005500662347e-02,1.345011127536027140e-01,2.982760252281672539e-04,-9.261836548119831147e-02
-5.344847846311823192e-02,-6.849994345204732729e-03,1.343996233463473911e-01,2.370338484469430851e-01,3.142655514186445953e-02,-2.559468523917007854e-01,-4.152820334916077286e-03,1.422215950432393072e-01,-1.695775431992822477e-02,-1.457500246556272805e-01
-6.814240065768928378e-02,-6.046809953496892071e-02,1.358122087176322490e-01,2.417887380797289487e-01,8.353039689441135729e-02,-2.056825897299948969e-01,-6.384972615792761097e-02,1.805341268723140435e-01,1.875361156691408154e-02,-2.082958217365495635e-01
-4.058719738782885778e-02,-1.236273994752237620e-01,1.277468851919134618e-01,1.611122250885171636e-01,1.331964070003141196e-02,-1.595372423737947964e-01,-1.179460321703601350e-01,2.114663901928499901e-01,1.193316917471378691e-01,-1.450647576823749230e-01
-8.249556610707158011e-02,-1.553746798067675572e-01,9.918604832108807168e-02,8.484952957246241767e-02,-1.113989672860062063e-02,-7.197626482887506394e-02,-1.205484550852918002e-01,2.988313872197657095e-01,1.766339392292352040e-01,-1.712233683210137858e-01
-6.858085234289913734e-02,-2.483990126111787489e-01,5.430017605365665412e-02,3.288510755816050068e-02,-1.122058573568114198e-01,1.506889052712364063e-01,-1.240305421745447612e-01,2.297799259979377839e-01,9.455635070174790713e-02,4.207471879008989335e-02
-1.249950192858934571e-02,-3.001787788782178668e-01,5.761030211172408350e-02,4.177662804364561111e-02,-4.718486209652159036e-02,9.412363100829052032e-02,-1.001192945292517372e-01,1.980336558434638849e-01,1.571688960221343523e-01,-3.501291547632687240e-02
3.131475694974197865e-02,-2.631717891642180729e-01,2.269298460108137294e-01,9.828135207757832115e-02,-1.415979813095835926e-01,6.006166085022392881e-02,-1.560881817272650185e-01,1.383256283279243881e-01,7.909443709652594356e-02,-1.492343877008366071e-02
2.876467941257418968e-03,-1.754331360623146707e-01,1.272066473831771904e-01,4.612701719771249848e-02,-1.431649734838750243e-01,1.303085338242703506e-01,-1.449126274271753112e-01,2.340431223102019120e-01,7.096506213730923406e-03,-4.866695911531054852e-02
7.271405738973416022e-02,-5.931291782728301959e-02,-9.744940158965998897e-03,6.966799361564426918e-02,-2.606534458106605223e-01,2.401403718247428765e-02,-1.676883335829702226e-01,2.917234541735687081e-01,1.688423151246902232e-01,-8.252394253838715721e-02
7.161182921485899355e-02,-3.597832565258642090e-02,6.130265019360143022e-03,8.398906003076042626e-02,-2.098652375262902436e-01,-1.042324625753167644e-01,-1.945238620797437590e-01,1.251720487769153178e-01,1.661186930294780428e-01,1.380440829687814563e-01
1.600075354573787800e-01,7.811869963454623304e-03,8.686892556633346585e-02,1.652633430334408127e-01,-4.001866728863404665e-01,-1.234698219875723507e-01,-2.388908590763536011e-01,1.991889271275406881e-01,-1.179814248470658078e-01,3.216816951812319636e-01
2.062323830797727908e-01,2.210725783506810316e-02,7.524410878755520560e-02,2.004807636150327810e-01,-3.737706442260501638e-01,-1.999684339474985251e-01,-3.138140994295218755e-01,2.831919695515247026e-01,-9.014899682204059739e-02,2.475941501518220400e-01
3.173534892394830331e-01,-1.213606648006962524e-01,2.596151728682350238e-03,8.411666354881580654e-02,-3.480486423215803926e-01,-6.306166158654583076e-02,-3.338997118872639169e-01,2.151055048778224843e-01,1.227397096887581640e-01,1.680231635831951342e-01
2.453281000590411820e-01,2.047967035185342677e-02,-2.932806700277306930e-02,1.170972987731303261e-01,-2.017019690279655830e-01,-2.007698020790149585e-02,-3.443695752977203317e-01,2.311482615111084826e-01,-1.656058335708136126e-02,5.792170823293366078e-02
2.216863112286657223e-01,-5.869399407763837423e-02,-9.749272068806122404e-02,1.592028827840794303e-01,-1.012560905767739688e-01,-3.716426393876220806e-03,-5.330278828263675939e-01,2.732503346259197996e-01,9.399409999335862909e-02,9.286837220139007587e-02
1.045114645470830439e-01,-9.282656811743295044e-02,7.452467189633608935e-02,1.347625387558672172e-01,-6.338957602292588644e-02,8.008347832070904226e-02,-4.716038974327358413e-01,1.588374804532350359e-01,1.182331098830592397e-01,1.148486451773795408e-02
8.679938865891628774e-02,-1.115353008641570970e-01,9.988085457037670575e-03,1.580178694371912884e-01,-9.115738286541692770e-02,1.471038217253036462e-01,-3.335136746369185556e-01,1.738495650658160863e-01,2.325985587853484846e-02,-5.733533965265158461e-03
6.624742626997456862e-02,-1.416686936251402296e-01,-3.475473363544972962e-03,1.047496278747609422e-01,-4.885397879255323761e-02,1.463145768286071291e-01,-2.610784156541949841e-01,1.747839344867966813e-02,9.103588297993278622e-02,8.142290228487725212e-02
1.793331852261313142e-01,-2.036273134241543825e-01,-2.961148399500176942e-02,7.206157351525813159e-02,1.579331362421635895e-02,1.708463964430063653e-01,-2.755734120722936886e-01,4.617607153857478802e-02,1.615745960620140753e-01,-1.146399194137448924e-01
2.190632080719901453e-01,-2.739439555865550435e-01,-1.208344490041932395e-01,-2.147567463580561387e-01,1.022512920792474356e-01,5.195935539375285961e-01,-2.595097125036588404e-01,-1.446233390429350549e-02,2.947837617941946320e-01,-2.114264787771384935e-01
5.685770412565282865e-03,-2.351089793873040179e-01,-2.053536179250416427e-01,-1.993163830362237876e-01,6.012758447810210433e-02,7.868222517308556263e-01,-1.776681288040586337e-01,-8.892946243991621535e-02,2.944480948992901914e-01,-1.803800829759373836e-01
-1.377184150928154605e-01,-9.388005844244710907e-02,-7.462233895455372412e-02,-5.389217814068268664e-02,2.928731507540251883e-02,5.583705665948774932e-01,-1.001289742533936211e-01,-6.022203447723321890e-02,8.671856621112807029e-02,-1.002458258582904493e-01
-3.859833329711506028e-02,-1.839759768541027315e-03,-3.377699478019523336e-03,-3.571973002424284286e-03,-4.000626705490906328e-03,1.413388538027318675e-01,-5.080159823264844554e-02,-6.324843902066891801e-03,4.778937341599419353e-02,-2.495838378058905238e-02
4.037791545623655408e-03,2.631143232560521471e-03,4.099336423255862082e-03,9.307043009306599848e-03,1.325404644533573076e-03,1.822843666628207182e-02,-3.293063614398674451e-03,5.237931134187805322e-03,1.806287217622153801e-02,6.887151535633136146e-03
8.128787827792622808e-03,3.804383118209301879e-03,1.326279999840406084e-03,1.082047821066732713e-04,5.006371476536156800e-03,4.419186442606366783e-03,1.353094137223210657e-03,1.752308660706884550e-03,1.883150143289649345e-03,3.044385110732102454e-03
9.190720888226132715e-03,7.243603450853647319e-03,8.134340174128586870e-03,4.743646120898035307e-03,-5.961105466334139236e-03,4.875252563586546413e-03,5.253224942857740581e-03,3.825498074152199751e-02,3.703897094823000846e-03,-1.632701433573424676e-02
4.547303665742797631e-03,1.126759935886737646e-03,1.752302360008016306e-03,1.411650240286037306e-02,-3.625708402314713717e-03,-4.215232787553024711e-03,-1.207013487747833277e-03,7.257111907442473364e-02,-3.351930808226471787e-03,-3.268917376488750942e-02
-1.101246044565250444e-02,5.124283411286569348e-03,2.598883773694312185e-02,7.798569009705554056e-02,-5.087066641864014527e-02,-7.439484603653738481e-02,-1.560555743103211185e-02,2.043790632423733988e-01,-6.780987748789573354e-03,-1.028207184542076630e-01
-6.299355283325772104e-02,-2.719201612878132876e-02,9.420669175439840004e-02,2.376338123878040387e-01,-3.342188297921332152e-02,-2.196350183125585775e-01,-1.514811881503412908e-02,2.317714651359589484e-01,5.616485426261587713e-03,-1.715304531330101301e-01
-6.914515160121369186e-02,-9.005861685345542544e-02,1.802846184485984160e-01,1.624160096472724024e-01,2.828466446454959773e-03,-2.102876854110655724e-01,-9.336680723405928195e-02,1.891843952655753447e-01,1.069647322736320821e-01,-1.191390251044285586e-01
-6.302353471026178600e-02,-1.273823514614176311e-01,5.575047697816945536e-02,1.170281518082394029e-01,-7.650142834229899103e-02,-9.640629137609217636e-02,-1.224819266341837937e-01,1.373907568802716084e-01,1.834222459082123224e-01,3.494020017495677588e-02
-5.632181008828941043e-02,-1.439303750385891589e-01,-1.488620507858976275e-02,9.387048525930589971e-02,-5.789715194237825963e-02,3.526108270700922809e-02,-5.993637546978545366e-02,6.994164413154967119e-02,1.762720593368359845e-01,2.283751504685527581e-02
-9.394909434152366734e-02,-1.976509081192771300e-01,-4.852251507059709285e-02,3.247572981500571748e-02,-7.272265101982126889e-02,1.992063300306260720e-01,-4.462720837785620620e-02,8.110666713600231392e-02,1.516782189437188011e-01,4.204670082400897152e-02
-2.170901511610774659e-02,-2.319407047017029433e-01,1.280089185568753785e-01,-8.852259174527688651e-03,-3.775125672334436744e-02,1.015668818964291370e-01,-1.334238516403052077e-01,6.354998939568390348e-02,1.640886575038740802e-01,2.170815816208437887e-02
6.693270578580542973e-02,-1.641876831046400198e-01,1.708023083542273557e-01,-1.126908016069595453e-01,-1.148455307297880645e-01,1.445351070337305699e-01,-1.529980028747374710e-01,-9.201208101471821180e-03,1.168657490014656380e-01,1.119027936818687979e-01
-3.490297240887941382e-02,-8.825814257625345938e-02,6.899307165079593407e-02,-2.878133872682634431e-01,-8.585484581886353161e-02,3.276493016142439374e-01,-1.354502269558271743e-01,1.263075205056037043e-01,1.322515383466504324e-01,4.693370276464339103e-02
3.278712412368231521e-02,-5.761902008434372641e-02,8.093837106369920764e-02,-2.057219311856062216e-01,-1.065058849532293378e-01,1.715861006896957364e-01,-1.861268846369835139e-01,2.149005983431561961e-01,7.059657799861723815e-02,3.305916297308116036e-02
1.427703356547032065e-01,5.983206453644690503e-02,9.318857050079032422e-02,-6.675527707107657693e-02,-1.421336217476164010e-01,3.098180313203284172e-02,-2.296654536334703511e-01,1.302880090788902379e-01,-1.477541924536956638e-02,5.231900696404905710e-02
7.884410705832725630e-02,2.214254527384387772e-01,1.500824516177303725e-01,1.911250718915310232e-01,-5.681037830020048141e-01,-1.710620305690423171e-01,-2.104337444937288137e-01,3.474753352881075896e-01,-1.866021453744473868e-01,1.931027972911228963e-01
2.460184940374593107e-03,3.507404842985913374e-01,1.534435869459092883e-01,3.352298025251292390e-01,-3.582729912930453509e-01,-3.492683741215544813e-01,-3.202585659859008560e-01,3.521584276325898100e-01,-3.239932480580700602e-01,2.067838430676656458e-01
1.600052219307970258e-01,1.379892208972425538e-01,1.234419188009250046e-01,2.758717989877623733e-01,-9.084595116576159313e-02,-3.398195936205566925e-01,-4.276826025966883882e-01,3.732154524296561471e-01,-1.509878159632598305e-01,-4.916891460958079489e-03
2.284581239189485413e-01,3.064841357713105410e-02,6.537767554485933441e-02,1.687006563632021949e-01,-4.969566541027353040e-02,-2.018401015884265237e-01,-5.324878152688855559e-01,3.492986368457665081e-01,-1.451898196984643258e-02,2.823518932154909806e-03
2.450113480709631697e-01,-7.577697385186075996e-02,7.252655555729820014e-02,1.146322886886384923e-01,-1.007722514125681743e-02,-8.247921332003670114e-02,-5.414386858233208866e-01,2.754725758342407849e-01,-1.318054371378037277e-02,6.726663299793715634e-02
2.018180083232284650e-01,-1.965886317802117422e-01,1.760450466551885876e-02,1.702891256420786259e-01,-1.580892461394264523e-02,-7.335483928214421578e-02,-4.511816214196698871e-01,2.636022867475150133e-01,1.384520372401237820e-01,-1.808044399201691856e-03
9.332830243274974069e-02,-2.404016290817675150e-01,-2.917328574363941066e-02,2.484937746719658724e-01,-1.354710841905272870e-02,-2.907019261494435750e-03,-3.237971580984363440e-01,1.877300318331276696e-01,1.157696690159670111e-01,1.792769333913145011e-02
2.757943702315804324e-02,-2.572886073288835340e-01,-3.285653874638683886e-02,2.157319924422649304e-01,-2.182911994365821853e-02,1.944388589190896854e-01,-2.808336844889632311e-01,1.669046894274535675e-01,1.251972763644748909e-01,-8.432259050241808218e-02
1.265749313542829102e-01,-3.108054998551799675e-01,3.526853924290571096e-03,1.516824799102079180e-01,-4.233021972124619697e-02,2.756974820332140919e-01,-3.234820201325439570e-01,8.511613278030290275e-02,1.911060823639516015e-01,-1.082404258389887131e-01
2.763999961365512514e-01,-2.892468597893654292e-01,-1.061325439558189199e-01,-1.212977391301955782e-01,-7.020256420255470420e-02,5.660151775835863264e-01,-2.484766135737433435e-01,-5.488139275223984093e-02,2.962542537240281937e-01,-1.881954810073003248e-01
8.345317988298586731e-02,-1.916106400925668418e-01,-1.814273510442360737e-01,-1.736872933671844976e-01,-1.708378918974571281e-01,9.500801155489960736e-01,-2.044745329658668176e-01,-7.782776788921220990e-02,1.715448260640892453e-01,-1.500411731100508017e-01
-1.436444923494240300e-01,-7.041616000913850093e-02,-5.497489356773914426e-02,-3.591155839679976980e-02,-1.036582801287027206e-01,6.948216442392030068e-01,-1.542961250416204355e-01,-4.111011609488766927e-02,4.424389828577927897e-02,-8.262927675825014473e-02
-4.366720588797171759e-02,-7.089739523392893546e-04,-1.544820204062491648e-03,-2.363518279703518538e-04,-2.471384781867849365e-02,1.698082706490261218e-01,-6.058006424338840262e-02,-5.030640876642247794e-03,5.537566552562073890e-02,-3.049669903960535930e-02
7.181700251573743671e-03,4.117580286318811567e-03,8.079429531106983864e-03,7.892589861777593932e-04,-9.428994489211435038e-04,2.264395822583892964e-02,1.507621873707668285e-03,2.202889743422226793e-02,-9.907076029287587016e-03,5.735652713803721797e-03
1.366006431523173598e-04,7.477337383110953251e-03,4.994923515525740224e-03,3.582542806683332737e-03,8.870209541001301476e-03,9.935933399242050101e-03,6.039235800102737105e-03,3.882812648482194835e-03,9.346251577996582752e-03,8.804893886432196143e-03
4.716055164519513711e-03,6.912781051270089090e-04,5.284208563556626152e-03,6.342389907447689617e-04,3.901551780419559336e-03,7.154769340218870496e-03,5.743736830999795172e-03,3.735926667147612679e-02,3.460136503512844641e-03,-1.628021587294167793e-02
8.769027041103674702e-03,6.774123460559253879e-03,5.091864256175872815e-03,7.410428620526667530e-03,-1.903061040824658920e-02,1.549362826955836799e-04,-5.772865103332558943e-03,1.008062462003530002e-01,4.152255688897771822e-03,-4.578788438954007473e-02
-1.065133602309670420e-02,-4.964481188090521212e-03,2.882366789951893576e-02,1.027914491013886267e-01,-7.567886515968133554e-02,-6.364298775557027110e-02,-2.493994476199087873e-02,2.241054624653920080e-01,-2.949595856079205089e-02,-9.868009140350114672e-02
-4.764447544272571583e-02,-2.216427873158663409e-02,1.612696385770947052e-02,8.749102501473324245e-02,-5.742613960474985541e-02,-1.166737257318145593e-01,-3.778072587710776947e-02,2.615795619495318580e-01,9.937026953697072895e-02,-1.328940781297654472e-01
-4.612974069519441139e-02,-8.364461630579070328e-02,1.025572052485640845e-01,-1.567542235680718932e-02,-7.539129389176163487e-02,-9.720187130928414909e-02,-7.814885476246662133e-02,2.092106899110598439e-01,1.256114468792984828e-01,2.460267813650087246e-02
-6.408254382071268407e-02,-1.518251577149373754e-01,9.121921524361072120e-02,-2.176511416137557470e-02,-1.245777570990067307e-01,2.790728647311077615e-02,-9.306299862249471644e-02,4.560291063935404537e-02,1.692523333710371225e-01,1.779536953734701943e-01
-2.779232977069652152e-02,-1.476340047945232659e-01,-8.887578641074764252e-02,-1.057676561507153584e-01,-5.040455024571738329e-02,1.483587328923902937e-01,1.538720669908755570e-02,2.792509241010883783e-02,1.810213145299461035e-01,9.395264759350908934e-02
-4.666381450185596441e-02,-1.430323020350018071e-01,-7.392375090724648268e-02,-2.267464747617966569e-01,2.847395995120760928e-03,2.710038169509423334e-01,2.680886298888194436e-02,-3.451414630036418046e-02,1.541914801751909925e-01,1.231447460551792633e-01
2.463488806186290084e-02,-1.692697267034952990e-01,-1.306879127615344360e-01,-3.554640928511222375e-01,1.081699135287557678e-01,2.885706676205272991e-01,-8.853208578058535672e-02,1.567302443695903907e-02,2.525422884570389104e-01,9.373582573937863649e-02
-6.925273398136688741e-02,-8.873576577944074228e-02,-1.129854943338670786e-01,-4.453142735860773360e-01,3.465653279133042858e-02,2.924950662306003424e-01,-4.102689684912311230e-02,2.051168099587390853e-02,2.943914766141794703e-01,1.554241272887124381e-01
1.157266649537775673e-02,-4.961594319332378322e-02,-1.062332656118762653e-01,-4.335234868570024269e-01,6.594963146439768165e-02,3.006818054383476602e-01,-1.160467234186038782e-01,-3.247804530296026244e-03,1.779843308661934465e-01,2.201776464466322636e-01
3.783693058779856455e-02,5.391546061537178663e-03,-1.508124897773518713e-01,-3.572231160731690336e-01,1.388187491117418570e-01,2.916515518291220022e-01,-1.718632706988029168e-01,-3.450894105706084347e-02,1.967254317624947402e-01,9.298607570617195561e-02
5.721685496481994371e-02,2.261273438006723702e-01,-2.486008181144405138e-01,9.006902512121016391e-03,-2.278770187905662103e-01,2.501569533606349260e-01,-8.803513138492698176e-02,1.895635861173184666e-01,1.127741494182530474e-02,-1.212344595143778486e-01
