-6.065632434553676518e-03,-4.644710249753259985e-04,-1.193008505402645204e-04,2.068758904189760197e-04,8.051312644627781415e-03,1.259394133434420596e-02,4.186988733149593980e-03,1.333995840119337958e-03,4.204835190133380043e-03,3.441634042828550441e-03
3.668927527231192077e-03,6.184529855631331653e-03,1.750853807995178925e-03,1.325661211211877312e-03,8.385184144388576136e-03,6.123446630938282793e-03,1.509224608331207439e-03,2.889428798316424777e-04,7.442909457628436171e-03,1.654561706422662693e-03
3.983333705362709573e-03,3.533662312530123657e-03,5.609104731514937339e-03,5.378141749819833305e-03,4.164178820140314319e-03,2.975505594734763424e-03,3.533651790573336896e-03,2.593554657002999399e-03,-3.627806038113573516e-04,2.390932144708139695e-03
5.774245068471295372e-03,6.672382165199274538e-03,1.294135010380900730e-02,6.875145754063580715e-03,5.872468407679468788e-03,-2.529744997707643068e-03,1.920252147140057413e-03,1.855762413219980839e-02,-2.280853344705247639e-03,-4.410497193820544885e-03
-3.891069927518655235e-03,4.961215495526174503e-03,1.201354689042031035e-02,4.863216793160431844e-02,7.537308431691247361e-03,-2.995453662002832071e-02,-8.015905884693468042e-03,5.090582532015420353e-02,-1.040552624179619766e-02,-1.462363799427962748e-02
-2.437246172716230064e-02,5.981790418878958279e-05,6.497080025024647154e-02,1.639659340080999728e-01,2.887117231853103885e-02,-1.268832229732852757e-01,-9.166077480475201197e-03,4.232028754296422030e-02,-1.405313002542752862e-02,-6.374744662184347876e-02
-2.993062550655702786e-02,-3.845529075412436326e-02,9.380816079251483308e-02,2.175217581602258976e-01,6.930193998918784959e-02,-1.343548445967412408e-01,-3.882232227657529677e-02,9.126399010455669980e-02,-3.262682318515440494e-02,-1.438688158213360935e-01
-4.065706710884099684e-02,-8.254917563649119550e-02,1.663227353390277774e-01,1.856708686714459711e-01,4.546298692684597881e-02,-9.442761471978841636e-02,-7.249306770473037953e-02,1.520456132217249401e-01,-1.817388376065338929e-02,-1.797825474257727929e-01
-6.547112293299198194e-02,-1.165632613661339440e-01,1.340622324459236903e-01,1.055518254816498747e-01,2.929696053329294836e-02,-1.018124548984264237e-02,-3.917225783653627280e-02,1.894272751199307658e-01,3.583037848272913745e-02,-2.185137775136866689e-01
-9.675356831567441529e-02,-2.044554826507610223e-01,1.217261298176781359e-01,6.686269907145052371e-02,-1.850717792766213080e-02,1.119663399980658502e-01,-6.246849791908076766e-02,1.798402405023143968e-01,8.268108052065197000e-02,-1.487581828715135723e-01
-1.798752327184507255e-02,-2.231829450811302629e-01,6.728023204401277491e-02,8.134702394572283779e-02,-5.218349322638394377e-02,1.025026164179977384e-01,-8.935918237114759410e-02,2.164057897482393467e-01,4.080208883771409278e-02,-6.739164421628772439e-02
1.909513401096416332e-02,-2.208707560697420746e-01,3.618449246534657243e-02,5.568412260198937758e-02,-1.312297121899352326e-01,1.430738458243450140e-01,-1.432693232036515441e-01,2.384033029027437522e-01,3.472771634212624969e-02,1.221809449952507634e-02
4.358314407247928374e-02,-1.925090912083362860e-01,6.737253923008865164e-02,5.769812418492411416e-02,-2.101770360975148411e-01,1.351327818188364505e-01,-1.196845180376465423e-01,2.212070140896459647e-01,-2.694752122257243823e-02,7.680322958525567789e-02
4.909352314598103978e-02,-1.169311599271157937e-01,2.529332749185322221e-02,1.313939750989469857e-01,-3.085173028635577741e-01,6.578081508906692687e-02,-1.369165555315992877e-01,1.880557632740110507e-01,-2.905216663295804441e-02,1.960957002896485113e-01
7.294340318113558264e-02,-1.181119160765270737e-01,8.298909565128909094e-02,1.205853915115766423e-01,-3.050353855097368005e-01,-7.315414248098834130e-03,-1.932747870559096970e-01,1.044392645758731170e-01,-2.898699512646064902e-02,3.261946985699362145e-01
8.262004311375149845e-02,-1.356415802892023681e-01,5.686162796553480975e-02,1.857127079047171947e-01,-3.855833653326815047e-01,4.031156750574545894e-02,-1.583842402076945099e-01,9.961300815172730722e-03,-9.552407839870157014e-02,4.455533861711252208e-01
9.805851893635052219e-02,-2.045648167384182536e-01,2.598056343683981077e-03,1.720788516901122223e-01,-4.237819381266483831e-01,-6.568197592174485067e-02,-1.474676180243535972e-01,5.435392621798105367e-02,5.689243223824155815e-02,5.017051818161138987e-01
1.525845514979102813e-01,-1.993644251557490088e-01,-2.629173790429838176e-02,7.243190634743165712e-02,-3.770057604244804739e-01,3.128774036933965746e-02,-2.046186413018139250e-01,1.449145307513049208e-01,1.669630816727018727e-02,4.402446294122164261e-01
2.193919785142915968e-01,-1.689554913175801143e-01,-1.249950295614190438e-01,9.712732905543439155e-02,-2.572345285990745856e-01,8.028768953610478099e-02,-2.041539100827539921e-01,1.942983972367579304e-01,-6.005869420817223220e-02,2.654669564146697747e-01
1.966184701911888322e-01,-1.137933632885197166e-01,-6.569648309699860356e-02,7.223226706307737943e-02,-1.915463053762732071e-01,5.188697990197337767e-02,-2.447271054404906721e-01,1.716526059437998575e-01,2.977361172008193349e-02,1.438172654896010261e-01
1.191367756933282424e-01,3.866272711464065204e-03,-4.061105389805672733e-02,8.296828866078313769e-02,-1.213193473744647310e-01,8.077098581104169561e-02,-2.603181691832349709e-01,9.881549034054623593e-02,9.294801228589912728e-03,6.655042185739691585e-02
5.511040750834583085e-02,3.466517251193435012e-02,-5.230135397996341778e-02,7.453551739273425736e-02,-8.318150244650393543e-02,9.237493594204754244e-02,-2.103680593070992866e-01,7.937959087622746546e-02,3.764182397643481282e-02,2.225772695840518359e-02
7.683759833047264232e-02,8.389170088410929232e-03,-1.918319852909671983e-02,-1.103589353750280937e-02,3.787582120751988024e-02,9.905591355245142726e-02,-1.716545181126980235e-01,8.710221722588899068e-03,9.047633236429103443e-02,-6.830555380062755533e-02
1.093787694068823063e-01,-1.492045180671925514e-02,-3.213920848436128269e-02,-8.388464875753201544e-02,1.703184946551597467e-01,1.709282049850856522e-01,-1.585138635566136212e-01,-3.930400765241546905e-03,9.022083282568778284e-02,-1.954492517741793223e-01
5.994757009678886028e-02,-6.392201275492709334e-02,-1.739242757083142854e-01,-1.583247229457103999e-01,2.016911868104830363e-01,3.873674391165042863e-01,-1.209626148395113038e-01,-3.829021281145501138e-02,1.796595406617852442e-01,-2.205002008526888435e-01
-7.883407921879055646e-02,-1.017034479957736742e-01,-1.203774524122193657e-01,-1.177292689046197799e-01,8.407851814731240325e-02,5.153055033310001143e-01,-4.524176693551738154e-02,-4.869291565254105225e-02,9.996518115870471621e-02,-1.443759048647947629e-01
-9.393159107349859094e-02,-5.111383945935953077e-02,-3.481376609740369221e-02,-3.218380631281029386e-02,1.346427566921817344e-02,3.643235286238457049e-01,-3.403594130959621683e-02,-3.536062180241166669e-02,-7.595741523351158889e-03,-6.281259705145030015e-02
-3.062559382459310170e-02,-7.904350553199611536e-05,4.348874311669504410e-03,-1.111877329439055076e-03,7.607908672884842495e-03,9.451864067025335381e-02,-5.273833024829603124e-03,-7.759988934509760156e-03,-3.143087084831461871e-03,-1.968999549816546207e-02
5.579494527945223943e-03,4.525378241020496135e-03,4.746556383372715383e-03,7.076288675802219763e-03,5.458257963390856018e-03,1.570677739246125262e-02,9.606650422866454958e-03,-4.734586410764917162e-05,1.745414584304223206e-04,-3.965255878735507314e-04
2.970946096197171239e-03,7.189066734344810687e-03,1.683191481984839524e-03,5.939556992891546240e-03,6.110901119393374707e-03,5.478705722099744962e-03,3.849490252569835388e-03,5.590780388922981549e-03,5.700446287103927943e-03,1.982381172049108107e-03
5.862240097412777613e-04,1.931996504919744530e-03,7.134929657687960440e-03,8.954308781515195673e-03,1.860037762330356325e-03,2.326037228557254269e-03,4.180612850092741209e-03,1.331934254916379567e-02,8.906934642691934209e-04,2.800379245606888102e-03
5.135222489441712904e-03,1.686428945664528308e-04,8.834206638983951518e-03,2.403147414654486971e-03,-4.617684022935780491e-04,1.652066295567342731e-03,6.114452439736666606e-03,3.591334596828878872e-02,4.974886456956168629e-03,-1.139722675879900442e-02
-4.399786605475440766e-03,3.245128149262963002e-03,2.078576566706506062e-02,4.604038928486364757e-02,5.027651855485868728e-04,-3.805988102762602326e-02,-6.134189891535102648e-03,9.769996071768752288e-02,-7.017032543911364169e-03,-4.824313637225653706e-02
-3.722638989208652133e-02,-3.280504793227979020e-03,8.184655074695901256e-02,1.783778733849833154e-01,1.087247169706919737e-02,-1.635188431368611306e-01,-1.650020594571298405e-02,1.200526794723106028e-01,-1.112106876786734914e-02,-1.063541095340902881e-01
-4.903140684116667064e-02,-4.318435603459742922e-02,1.116196175038538241e-01,1.872877796929754979e-01,4.283848871152939886e-02,-1.610988663277520827e-01,-6.206694809359479537e-02,1.434132339567927295e-01,1.733981297085190540e-02,-1.496816140401241724e-01
-5.393802576099804291e-02,-9.294565645833598178e-02,1.252885650002773799e-01,1.419394112519654916e-01,9.534487907136464380e-03,-1.126602447311726846e-01,-8.802437800420248593e-02,1.771125488580530538e-01,9.373197290557264139e-02,-1.319171972112772317e-01
-7.070288000394647776e-02,-1.301959935679367630e-01,1.131577547275584988e-01,7.091353217645943174e-02,-5.375325598483874680e-03,-3.888447004262247930e-02,-8.061276561627245263e-02,2.313257620783898405e-01,1.318161172829803718e-01,-1.664705405054019982e-01
-5.701831159434983531e-02,-1.988273941291018865e-01,8.427676434906454517e-02,1.481476977558199987e-02,-8.062086773762827674e-02,1.129696151809308352e-01,-7.335507129320147091e-02,1.806605056479266003e-01,9.406393781767755091e-02,-2.225614386332141342e-02
4.707632783987046945e-03,-2.529563730906601582e-01,8.047065877668266309e-02,1.936069793683803386e-02,-5.195172354643404211e-02,9.373360341774990279e-02,-9.143640894303790845e-02,1.620212900294118463e-01,1.390872738028501032e-01,-3.938344557102699262e-02
3.153247710562914752e-02,-2.373431010923163220e-01,1.713226734047010869e-01,5.605847556272698651e-02,-1.316675312308015489e-01,8.974265993441438161e-02,-1.419734152225007595e-01,1.581490541236665326e-01,8.221470328977836806e-02,-2.254786352035727942e-02
2.112367474714263102e-02,-1.886273265818154410e-01,1.402600134550644195e-01,7.317655144075685576e-03,-1.682188167136988433e-01,1.424942758268313014e-01,-1.236985053706250032e-01,2.259280037990469558e-01,2.591130493592928852e-02,-3.116637740370551551e-02
4.824490378981379640e-02,-1.059778640110881631e-01,6.725765428291761994e-02,4.543445857882280614e-02,-2.315144833866780716e-01,5.803565085869958479e-02,-1.527060264417339497e-01,2.475445389970114540e-01,1.055052114569632604e-01,-3.667915616849094784e-02
4.863033085560840990e-02,-4.432610790397972789e-02,6.457312731265975325e-02,7.797389222702472145e-02,-2.369397977030457125e-01,-4.013967948179578138e-02,-1.780843071185979065e-01,1.423529506571950820e-01,8.979541558879300389e-02,1.241689676272516168e-01
1.127376143605314796e-01,-9.130588972414938748e-03,1.181044592742248045e-01,1.608956034284530490e-01,-4.026965226998223124e-01,-9.636471073530300524e-02,-1.980766266840936485e-01,1.764016698780278558e-01,-7.948821336671380022e-02,2.750530543750510093e-01
1.552072433888887770e-01,7.700418291044928282e-03,9.189898825853068387e-02,1.843512796017872379e-01,-4.292244925006390988e-01,-1.538612862644380963e-01,-2.370066682467877051e-01,2.575598934605464185e-01,-7.967707405990266667e-02,2.443263744779072544e-01
2.498853173600106559e-01,-8.071109755904488925e-02,1.040650024329686264e-02,1.169818084276564446e-01,-3.218598399088760109e-01,-1.058361941132592715e-01,-2.897726569514156858e-01,2.760919358618906805e-01,3.371742615459932813e-02,1.564397848507104449e-01
2.320564735540917578e-01,-1.382068066920334216e-02,-1.292561653266298058e-02,1.166333409878901467e-01,-1.911818122472594694e-01,-5.519145550618359541e-02,-3.512810204513238665e-01,2.718977747199918804e-01,-1.045037614276365413e-02,6.101533074155278402e-02
1.930140537153246238e-01,-4.533045249143165256e-02,-4.694269430877326399e-02,1.463760347772064263e-01,-1.069020225421466463e-01,-1.925681615413176589e-02,-4.437803866350101267e-01,2.681634916120763101e-01,5.198580444744822088e-02,4.740256748810898341e-02
1.051966267897777169e-01,-5.190756912645412557e-02,3.939621815437440583e-02,1.373937708538923996e-01,-7.731757463938071506e-02,3.843418756704113787e-02,-3.960934218436033549e-01,1.718263200607189345e-01,1.032547456592914636e-01,-5.160420801752385600e-03
6.436145039807997237e-02,-9.071316507089989545e-02,9.805097890647185808e-04,1.575305567930904704e-01,-6.888133086944887851e-02,1.164454340467243609e-01,-3.136803195363280783e-01,1.371570342574801871e-01,5.060495026874702734e-02,-8.691330426883811869e-03
5.732402355966433050e-02,-1.218014527883068965e-01,-4.518545315937540566e-03,9.998123334913806837e-02,-1.200677320475470114e-02,1.447574827307002154e-01,-2.534539686189463126e-01,3.973967413175001628e-02,9.954534498473262272e-02,1.049366536851863325e-02
1.496935427069163438e-01,-1.526456690302039898e-01,-4.838354524345324370e-02,2.854729234187002723e-02,4.824655896957320139e-02,1.911189805725534430e-01,-2.376393777399668505e-01,4.464379965209576417e-02,1.763208717290229988e-01,-1.486061526242737074e-01
1.586951515581409844e-01,-1.778990677856229774e-01,-1.163814236453687978e-01,-1.811406141855566587e-01,6.790161053751467279e-02,4.837205791127714982e-01,-1.904771107590688684e-01,-9.883109776938960381e-03,2.088820590571798530e-01,-1.940976044585600857e-01
-1.758538767226505012e-02,-1.447814783289504414e-01,-1.360917283314453108e-01,-1.458443887835154662e-01,1.128301791575199789e-02,6.754637951080371128e-01,-1.207879581728138474e-01,-6.750733105167783243e-02,1.450140969328183871e-01,-1.439984526509523466e-01
-9.375060253998936111e-02,-6.298779105682296431e-02,-4.151211855779052273e-02,-3.530702214957538027e-02,-1.429848144043868556e-02,4.569540448809538691e-01,-6.285634981865260984e-02,-4.134899267744624601e-02,3.942367507230748296e-03,-7.069934890590802434e-02
-2.403554294667858277e-02,-3.541130823923244707e-03,2.388260125390341462e-03,-1.984825051707190136e-03,-7.076022858036491205e-03,1.179170335934748431e-01,-1.813478797448105431e-02,-7.255534905170278256e-03,9.486649401795018907e-03,-8.903729085613701008e-03
4.226759263422310078e-03,-7.784943813899977802e-05,-5.409260267359354644e-04,3.270833641492419414e-03,2.991808118681103020e-03,8.667571177029419552e-03,-1.679177579654856029e-03,2.485483174946851413e-03,9.854897164758649047e-03,1.416935088883034856e-03
5.819249869275685584e-03,7.398730892998059243e-03,5.300484414547165964e-03,6.731740335795100005e-03,6.671841492288391011e-03,5.595099789597257449e-03,3.229396743380354498e-03,8.162310952384474114e-03,2.057348572610705022e-03,1.146918886996876582e-03
-6.582950091299571646e-05,2.603100223005205566e-03,1.807520369771522389e-03,3.579584238120048223e-04,3.961842064412534475e-03,8.133296276167992916e-03,6.937872520544001442e-03,1.637407939890021813e-02,1.106662613688894905e-04,-1.155935816576715179e-03
7.846130215944546737e-03,-4.899807046803464046e-04,5.598878181649447928e-03,1.124722428420204048e-02,-1.345640197705257328e-04,-1.021830077284125544e-03,-2.198453731627033648e-03,4.939976159050111365e-02,-4.047234963111098933e-03,-1.895846719690145316e-02
1.384225452627832562e-03,-2.232026514467102835e-03,2.098335352271881935e-02,5.755457572269195160e-02,-2.347619773353831416e-02,-4.908305906883565772e-02,-1.462482363673614331e-02,1.335990844810664990e-01,-1.099258705633792375e-02,-6.529127813267117386e-02
-3.479332655638642247e-02,-8.432055940180165424e-03,6.415231257924911001e-02,1.560763939074821249e-01,-2.554257444515869307e-02,-1.253497653965396641e-01,-3.008033037507365504e-02,1.779668402899333146e-01,5.220563739403680757e-03,-1.288689093550796916e-01
-4.785954942214847713e-02,-5.722502709491699563e-02,1.221390580235475615e-01,1.216776580118394541e-01,-1.092999805362063030e-02,-1.383951430972441832e-01,-7.932226956251478556e-02,1.612926639755544456e-01,7.663907333559073776e-02,-9.596404027120192248e-02
-5.807311071375272082e-02,-8.263847309377239658e-02,6.208291999916844967e-02,8.625847077689652309e-02,-6.062205704459742994e-02,-5.936736482023100697e-02,-9.011919474468341185e-02,1.160360042007358428e-01,1.361105344119974969e-01,-1.192265882950772904e-03
-6.201113811172333928e-02,-1.054183192299706917e-01,1.267534730828078979e-02,2.851738027800118300e-02,-5.608870033959788975e-02,3.590077403931196676e-02,-3.820062759578578965e-02,8.655803764536305900e-02,1.506779567905358053e-01,-1.020653867404520878e-03
-5.035607916747671109e-02,-1.596024350380577106e-01,-1.668890209628333399e-02,-2.911637818664494087e-02,-5.321864353909126766e-02,1.553735313596601442e-01,-3.144317157884411740e-02,6.092862424887112577e-02,1.577506548110271800e-01,1.901774630251276688e-02
2.594055641956895687e-03,-2.078383105787881546e-01,6.975295569476827606e-02,-7.650513252407041553e-02,-3.315202923343225916e-02,1.426680462682645978e-01,-1.032631539342535737e-01,4.670589361906132136e-02,1.721195897578624567e-01,2.193822518659278159e-02
2.808030497135411557e-02,-1.804504849545345568e-01,1.344353621053224757e-01,-1.543198080065538436e-01,-7.742344292452389698e-02,1.626056479597445814e-01,-1.199435174151614464e-01,5.126413039194271937e-02,1.418685766925756320e-01,6.494165367489736218e-02
-1.823193194275398235e-02,-1.117798404949317120e-01,7.942843131871525630e-02,-2.839496219355253093e-01,-8.852438307178295274e-02,2.826569740028078703e-01,-1.157803588096279757e-01,1.263036167032960677e-01,1.266776770142188924e-01,3.747831819828324057e-02
2.833773919788281845e-02,-6.843163513077162030e-02,4.374432354145273150e-02,-2.279542910876801165e-01,-7.018967414897392398e-02,1.776935218901019853e-01,-1.323283259948536961e-01,1.769168811851312417e-01,8.074492813476351338e-02,3.949170313050888448e-02
1.038056651954862991e-01,4.683986652709880294e-02,6.893273785071055149e-02,-5.730533544421335945e-02,-1.677258760569531604e-01,3.668183162718458706e-02,-1.781317256174393682e-01,1.261916872787492983e-01,1.118096861097022006e-02,5.382283564723105290e-02
7.141393310906386793e-02,1.928204154590003050e-01,1.269853982434478723e-01,1.678865336344897707e-01,-4.822086197218289350e-01,-1.214032945249848283e-01,-1.503687477092869595e-01,2.539008967970552422e-01,-1.607311714028513694e-01,1.544932899348459843e-01
3.382992007939340795e-02,2.901682567812111091e-01,1.423935066761169432e-01,2.790119102222918812e-01,-3.754542247011651290e-01,-2.518152704531093078e-01,-2.648492016013910266e-01,3.303502596040723827e-01,-2.827283145587666802e-01,1.536127016488947616e-01
1.262144592178746361e-01,1.136897935074510091e-01,1.023153543091192413e-01,2.247250880899221981e-01,-9.438648221949974548e-02,-2.735187584445367692e-01,-3.868266788221509378e-01,3.775134737935207374e-01,-1.436870649495415042e-01,2.847270457197991975e-03
2.026141656629316390e-01,3.442705733157129955e-03,6.409077759643865002e-02,1.491951797712179340e-01,-3.477592563838795975e-02,-1.940175205661842095e-01,-4.778781338368280340e-01,3.408803767523026496e-01,-1.852434563216785041e-02,1.488316650789390204e-02
2.207960131481426780e-01,-6.240674331105364875e-02,6.364434618253640707e-02,1.211155879885434661e-01,-1.239817581716406124e-02,-1.030353648097545316e-01,-4.824460824122827063e-01,2.660284661409970108e-01,1.358801630127223249e-02,4.018253216988807580e-02
1.646145237497086133e-01,-1.527978938991286229e-01,2.809384036283571820e-02,1.482765766302242549e-01,-2.024523208311078751e-02,-5.076516311870263309e-02,-4.025811332192875680e-01,2.374395110222584093e-01,1.152896661252838378e-01,-1.743131087488528075e-02
6.859865705987233664e-02,-1.932779059189953519e-01,-8.009114765586728898e-03,2.265021177062058744e-01,-3.649167045795886910e-02,3.964858790644769371e-02,-3.101610899589674064e-01,1.593550239239605593e-01,9.251863959432651829e-02,9.042320029873410561e-03
3.465384848530236178e-02,-2.171352834502659757e-01,-3.730310329809415765e-02,1.610838662482599049e-01,-3.272474006091128512e-02,1.791939578432444891e-01,-2.604962890546484444e-01,1.425237028497840230e-01,1.270776125565080406e-01,-5.953320688932322441e-02
1.380385346391147516e-01,-2.253764364689247734e-01,-4.143927221246484355e-02,5.200271889453039753e-02,-3.091120886297987758e-02,2.681246535707799139e-01,-2.484708542997085545e-01,7.240264593928749659e-02,1.934624642773106751e-01,-1.304843278777859383e-01
2.173019914260294616e-01,-1.993095962220128026e-01,-1.062994020539560908e-01,-1.213068508869730999e-01,-7.006287767612823236e-02,5.153152032118156756e-01,-1.781398095244474122e-01,-3.891242028630947924e-02,1.900317318439581626e-01,-1.703341277761786232e-01
4.411032254279289438e-02,-1.255143389533910081e-01,-1.221235289212819070e-01,-1.162759232611824817e-01,-1.222463705430941877e-01,7.676603407401082491e-01,-1.348178187983381238e-01,-6.381305908609595512e-02,5.396944169746190761e-02,-1.267445741368954937e-01
-9.405655959730392646e-02,-5.062763627163219954e-02,-3.515133752021837310e-02,-2.483591757891408236e-02,-7.561086433772626347e-02,5.314922264073520530e-01,-9.211564454432405458e-02,-3.501044373918254377e-02,-2.385825732615833722e-02,-5.489554021198157080e-02
-2.390851421884142985e-02,-6.261213507605969258e-03,3.397534270407675649e-03,-2.910455285886093604e-03,-1.845285173799849840e-02,1.316289477546442044e-01,-3.444377960077990575e-02,2.219263142931184648e-03,1.531095628747815296e-02,-1.318150226089553380e-02
-5.568877968638963165e-04,1.630838354833138689e-03,7.088053583397884230e-03,2.930132640292724120e-04,1.747584296170665681e-04,1.835998720545718721e-02,5.319073738584530024e-03,9.795180000119309630e-03,4.524366164291489527e-04,5.609371966075080325e-03
7.098065990797233077e-03,9.092554833952201654e-03,8.552902823546466513e-03,3.581509183528872303e-03,5.029550663323666647e-03,5.653942194781137309e-04,9.759561362129525949e-03,7.814138022785943258e-03,7.653856374799658871e-03,1.895392086499324280e-03
3.321707662254986984e-04,9.335705887877944475e-03,5.387091531645061410e-03,4.434408481087862182e-03,-2.241436828378143287e-03,3.615854887734006040e-03,3.661445153522458786e-03,2.406681391212498258e-02,3.795815386756312866e-03,-7.800908991777066783e-04
7.137240469943628707e-03,-3.226534222073141429e-04,4.091480799178438474e-03,5.684646563858641866e-03,-1.407327430245038959e-02,1.972814351704644392e-03,8.499226707246141125e-04,7.364140346448805330e-02,-4.205263059284079265e-03,-3.208780531914367379e-02
-2.164097959567197211e-03,-4.107183718702946476e-03,2.249605576134289936e-02,6.049925858170727977e-02,-4.470916529382899796e-02,-3.333590273450243169e-02,-1.653094319796495279e-02,1.457314781650836388e-01,-1.406174667738871974e-02,-6.294591146223074696e-02
-3.263424295191868357e-02,-7.166253802391191717e-03,1.100492124934427697e-02,7.042383477289722304e-02,-4.479836506133584584e-02,-6.217220349414737113e-02,-3.473819467071301986e-02,2.056093287656750590e-01,5.599474386267640214e-02,-1.005332541707745636e-01
-3.928364900844193153e-02,-5.145014509380917839e-02,4.705523106304907582e-02,-4.648330400412264106e-03,-6.044189792753420359e-02,-5.862170526692733058e-02,-6.343627283728452138e-02,1.815595825954686993e-01,8.995623082625099631e-02,4.488201293351059412e-03
-4.953820916309512740e-02,-9.230864339234347293e-02,1.133046796182223676e-02,-5.522813346197659456e-02,-9.172192262472637914e-02,2.734572206402082969e-02,-5.083428366923357228e-02,7.124827406825098852e-02,1.579962926611623575e-01,1.145356339115048000e-01
-3.703728209110868086e-02,-1.079080986156111532e-01,-1.169774744295355301e-01,-1.403942850999772007e-01,-4.339314506268192317e-02,1.353809613003301715e-01,2.022173594560652474e-02,5.581465951669486308e-02,1.959295813274571918e-01,9.052680348127128962e-02
-2.839311471050338931e-02,-1.287047391882451264e-01,-1.133745085643287076e-01,-2.475242360327264968e-01,1.332353927888271197e-04,2.209962361359575911e-01,2.529749646536168933e-02,-1.320355622601658216e-02,1.849657805928298648e-01,1.440964610178429028e-01
6.353716682021243872e-03,-1.631288525666441946e-01,-1.240358726731704969e-01,-3.405808513329924847e-01,9.781685207390330983e-02,2.781402809234421181e-01,-4.824513139424319030e-02,3.165297185374098959e-02,2.061076165788050529e-01,9.013932004398124420e-02
-4.964658387702181042e-02,-1.236732958270845145e-01,-1.197823698037319834e-01,-3.999619904649799884e-01,6.445889654848702133e-02,2.681904128757868211e-01,-2.344793048747358111e-02,5.192379570486930357e-02,2.392525793523933575e-01,1.465624823430405621e-01
7.001231287129217225e-03,-8.299645554014918603e-02,-1.362256756046916206e-01,-4.217586581356213560e-01,5.964432885975354953e-02,3.067565958270425663e-01,-6.112292328735800806e-02,4.413779054545510783e-02,1.617157158301436026e-01,1.842311294043896541e-01
3.549616087246582063e-02,-2.600005501106725236e-02,-1.896066999717432866e-01,-3.302134093951617499e-01,1.118343068790208367e-01,3.100684098419612678e-01,-9.445715486076296241e-02,3.460350362638489607e-02,1.199856716387359551e-01,8.379828887463296183e-02
5.266203163458129527e-02,1.383061603178045162e-01,-2.360728688440934808e-01,-1.385463184835951204e-02,-1.910745076308961177e-01,2.209656160787686618e-01,-5.073063531938568765e-02,1.666206854899568712e-01,3.838867091705568113e-02,-6.899350252915086024e-02
-2.548827421821373007e-02,4.279208288204889299e-01,-1.062910104145761564e-01,1.912804058519479711e-01,-5.268680282202397036e-01,7.861684389722979616e-02,-1.573357810076013441e-01,2.669368919346810087e-01,-8.409149839629935508e-02,-3.033174501137667414e-03
-1.126627201902066361e-01,5.021344588480823878e-01,-6.774146028709598921e-02,2.358697825802532622e-01,-2.063120972483491466e-01,-8.840926179401577267e-02,-3.383948085298885688e-01,4.108293978527853829e-01,-2.443812468044803676e-01,-4.757654507244884340e-02
-7.189707474686472810e-02,2.007547998249242516e-01,6.751832744107531814e-03,2.095514666819933425e-01,2.718265095613947580e-02,-1.860577365880750622e-01,-3.992718496271945305e-01,5.086467036164818989e-01,-2.311629072973708510e-01,-8.840706763649579594e-03
1.032311446041952047e-01,1.296389326149308650e-02,4.639015088402359543e-02,1.678714241873744684e-01,7.896592524706036453e-02,-2.618064322554073398e-01,-3.977989636037274623e-01,3.740126866659410632e-01,-1.305227713703986381e-01,5.496809972714909731e-02
1.785210286280652925e-01,-1.248801012320439191e-01,4.839418148175199386e-02,1.653846622108025854e-01,-2.065828635032035399e-02,-2.342454888470085761e-01,-3.695342852635278286e-01,3.067389309921522145e-01,2.947259838823045042e-02,7.628109263546768715e-02
1.329167625276231612e-01,-1.743303438781525494e-01,6.412105550794871926e-03,1.960453341895445900e-01,-2.471780696362314844e-03,-1.918904526795358889e-01,-3.083229725339555749e-01,2.729455823213672305e-01,9.747242367307043520e-02,3.943454160625541050e-02
1.140690178340348498e-01,-2.275841903294927027e-01,-1.210361231559930507e-02,2.167505423697927702e-01,-8.734816592467110896e-02,-1.005754789313299535e-01,-2.261589287201655196e-01,2.542402802303601606e-01,5.909432967659218605e-02,6.633787106840384473e-02
9.952117914359048800e-02,-2.113494945827038285e-01,-3.635838853574419050e-02,9.946374682142955503e-02,-7.990358437358434374e-02,-6.643918785234864503e-03,-1.892237812371908579e-01,2.230231530338397661e-01,1.120877538298806902e-01,3.866165335849627155e-02
2.016549329770224719e-01,-1.824123614927685988e-01,-4.922025048951512299e-02,-4.496033252910404399e-03,-1.019199871717211131e-01,7.192157663171129534e-02,-1.568613584843416842e-01,1.183001414718507088e-01,1.715341369807804883e-01,-3.219498268311723338e-02
2.786785751417417689e-01,-1.486873403236729785e-01,-8.188512137010177383e-02,-7.437869475523652130e-02,-1.759560177989575869e-01,3.084356466929477070e-01,-7.963599488779440905e-02,-4.709501723969399672e-02,1.589427337569353227e-01,-8.240361193270584472e-02
1.069744340133467614e-01,-9.602772625202722623e-02,-8.216689381274067117e-02,-7.180386858496319580e-02,-1.348443617343869083e-01,5.719854985184577023e-01,-8.750532824762990991e-02,-6.367248847413653490e-02,1.130041223730934678e-02,-1.038639882544517001e-01
-7.138979810085414879e-02,-2.515205605123728774e-02,-2.428078419928197257e-02,-1.225551340292729482e-02,-8.495400376016724875e-02,4.784758969106421289e-01,-9.465996142208196740e-02,-2.423780398205239647e-02,-5.273830245767507918e-02,-4.315939552687693415e-02
-1.986991132896958820e-02,2.113915988612855706e-03,8.111424635149631565e-03,-6.552312501466623241e-04,-2.349001380522929006e-02,1.301441907623022975e-01,-2.219352741583469069e-02,2.933200042956593968e-03,3.584772630657159700e-03,-1.411513710703569090e-02
