3.800463357329422059e-02,6.505943682685617901e-02,-1.801653188508341857e-02,5.803828850254559709e-04,3.488095742232572016e-02,1.121503801802646166e-01,-5.750164570808519865e-02,-7.776020499727348545e-02,2.119516905614599392e-02,-9.514736317275408750e-02
2.127045520009078483e-02,4.071179724369847208e-02,-2.505202945392779462e-02,-1.989971342811420324e-02,6.584560636608936812e-02,1.377256802126355095e-01,-4.994760259519107071e-02,-4.901464186567098397e-02,1.935883191732810926e-02,-1.042678394355576604e-01
8.019670184589589718e-03,1.112407650662122424e-02,-3.234005512703976709e-02,-4.985065211829045606e-02,8.797212809863134975e-02,1.716856120900379645e-01,-2.938227907787646642e-02,-3.544961826373430047e-02,1.409735474522891968e-02,-9.450536068812716295e-02
-1.821830536539699799e-02,-6.286794890019398521e-03,-3.412986380216417870e-02,-4.695960234657670790e-02,8.904762001012779538e-02,1.751155478239262153e-01,-2.581851322949004629e-02,-2.407040894652202195e-02,1.026292757207768365e-02,-6.878608094374673299e-02
-1.930700674707023015e-02,-1.387229657361013259e-02,-2.091282994992679431e-02,-2.575291686158982449e-02,3.391684232690324319e-02,1.452461630163453254e-01,-1.463081874645868509e-02,-1.273502502819817694e-02,2.264288947973497825e-05,-4.039284730146762425e-02
-6.478812387865730445e-03,-4.092785288861510817e-04,-4.105694432990921773e-03,-6.665742884080361544e-03,6.086105723517163356e-03,6.927372387529165398e-02,-6.762424816262775640e-03,-8.672881478561754801e-03,2.037755026507836759e-03,-9.274706765288695878e-03
1.708861498994538501e-03,-1.511355669823038214e-03,-2.732538521125926659e-04,6.332831001309661284e-03,7.569181488841416477e-03,2.709789022437570152e-02,-1.510276605152026863e-03,-7.722054573603083548e-04,4.498404512283878630e-03,3.292441766186574373e-03
8.888248131724115625e-03,1.540023184576116066e-03,8.529052095697018526e-03,5.506674696218719425e-03,6.943531437919871555e-03,7.327948882137843602e-03,4.113804763587363029e-03,5.054335205213010725e-03,4.774311353692773686e-03,7.777981608786228677e-03
1.394873039416042078e-03,5.781421393439143590e-04,8.103895987131088524e-03,1.039418029983147545e-03,5.119911355125625514e-03,4.719117052143709592e-03,3.783003928006687180e-03,8.183271735921380033e-03,9.138336202501222763e-03,5.074177454036067451e-03
5.508349825893323407e-03,8.534231858931061454e-03,3.171767804341800879e-03,1.015495291131757877e-02,3.636540248289534503e-03,5.738999162181337640e-03,8.745945098750464164e-03,6.484915626276250428e-03,1.513993043904056758e-03,5.509959172175303566e-03
5.189880366813930807e-03,2.975221836578360087e-03,6.634310767383893442e-03,5.725653997463729487e-03,9.431632054288966241e-03,8.159654024173077294e-03,1.804616273094784026e-04,1.071702328108883190e-02,5.516872833686614457e-03,1.785482731132826285e-03
3.617686472997985020e-04,4.944357463837108398e-03,8.745021867365646712e-03,2.326124217517436601e-02,-2.379511759706453623e-04,-5.431076875335977272e-03,5.171945816896312588e-03,1.203718603293293769e-02,9.463747866565223009e-04,2.695765899196158211e-03
-5.528337464179793916e-03,-6.044317795721237604e-04,1.553778291988747347e-02,4.777775340660322945e-02,9.933062918348792292e-03,-2.227694654050349846e-02,-2.247345133211305686e-03,1.547955139558260078e-02,-7.688361230691372582e-03,-9.515422911766078379e-03
-1.567153891335730867e-02,-6.744310509939390082e-03,3.397920559382124062e-02,8.089028537651578310e-02,9.513846404454089425e-03,-2.707206291621555572e-02,-1.716408236469989246e-02,3.122516890098694931e-02,-1.397532087541654248e-02,-3.250717992633518627e-02
-2.437344934797990026e-02,-2.567096143182533152e-02,6.826920633714354814e-02,1.024671649616010344e-01,1.109651450760532933e-02,-4.055800741925544295e-02,-1.970851572044468591e-02,6.349250559950256334e-02,-1.467090511215251268e-02,-6.433998376087868287e-02
-3.217803581218688092e-02,-5.051266305611075424e-02,8.268427485979329417e-02,1.044365301723982342e-01,6.601236651971854018e-03,-2.389398997254413640e-02,-2.295822897610241484e-02,8.498113989936287305e-02,-1.342110272420590300e-03,-9.092095925019720581e-02
-4.329822422377687524e-02,-8.300584653191217521e-02,8.807536050295459995e-02,9.786441411526276835e-02,-3.396801889693986526e-03,1.448821489647519715e-02,-3.217619710103083314e-02,1.019421784576007017e-01,1.112105318840236022e-02,-9.665861533251847437e-02
-3.261339040205438883e-02,-1.101573192996238987e-01,7.507613370381249762e-02,8.710455984301856969e-02,-1.546124594807669894e-02,3.964574556854889853e-02,-3.641718848255875995e-02,1.103738153879547379e-01,2.948333412123640973e-02,-9.301886143830345732e-02
-1.240081858542921300e-02,-1.294837627018869952e-01,6.669421552236365347e-02,6.663534950675317758e-02,-4.997563720197588377e-02,7.599993075836415646e-02,-5.665568249413520385e-02,1.102894881021962842e-01,3.631805884902008369e-02,-5.317299551725732099e-02
1.140680102544332220e-02,-1.230235219448413964e-01,6.726235535038882496e-02,5.656502229839378837e-02,-9.997603270249362517e-02,8.863740240869576181e-02,-6.680439244157970746e-02,8.646913263075527156e-02,3.463833153635534345e-02,6.883402096119503252e-03
3.156197159519696233e-02,-7.778037578159473220e-02,5.451116620243813549e-02,5.846013568027765700e-02,-1.483344140932518485e-01,5.707801194437927411e-02,-8.608954391960467467e-02,5.744598352345743619e-02,2.356190243416553601e-02,8.997005807328403715e-02
4.304899407571323444e-02,-3.661753423481882430e-02,4.931674478065994904e-02,6.667588913095433278e-02,-2.062898212916967067e-01,1.864208506114030731e-02,-1.067699341997914442e-01,1.304353589548851340e-02,-4.198985453419165734e-04,1.951059347802109323e-01
6.503353996048200081e-02,-3.225354661804562262e-02,4.784272823488004006e-02,9.691720623865179851e-02,-2.926994920682712276e-01,-8.513525024537588193e-03,-9.326900793998231520e-02,-1.510533636870975069e-02,-1.818076752496351062e-02,3.008824825595940999e-01
8.798989852726535332e-02,-6.489328967440770313e-02,3.045120718604727578e-02,1.147640993859268543e-01,-3.180286165655790143e-01,-4.065515709702877123e-02,-8.429629912897734778e-02,-1.977353738373100606e-02,-9.675476700366711369e-03,3.506474826610829765e-01
1.154371593432921700e-01,-8.366909990313378676e-02,2.932838155901146618e-02,8.499943104107882119e-02,-2.473138153038757225e-01,-3.428545954098134729e-02,-1.071642712863924429e-01,7.513737505370502757e-03,-5.613487632289950770e-03,2.920568406117926008e-01
1.390555033057668810e-01,-6.022179560808896270e-02,7.172883689672701450e-03,7.094040963974704295e-02,-1.431073188068427149e-01,-8.653335718773380938e-03,-1.454805546458498022e-01,1.795829635486003231e-02,-1.694904420356196234e-02,1.787298285542528176e-01
1.355047471598427589e-01,-1.411851089309980670e-02,-2.970974354493349096e-03,4.922406294468820859e-02,-6.951510440677657887e-02,2.328947103181495948e-02,-1.686182880883314861e-01,2.314665673654738368e-02,1.766398026128126672e-02,6.606737439384517685e-02
8.942692630108868557e-02,1.583441877156432573e-02,-8.689870351269888757e-03,5.050199356381364357e-02,-2.923583864233139998e-02,7.084209042043963789e-02,-1.650510330753370281e-01,1.112694962144922424e-02,1.667827697489683222e-02,-4.820301913951202839e-03
6.157620271969634074e-02,8.386136553282411837e-03,-2.577075042280999040e-02,5.466521712937939120e-02,8.822737568679801801e-03,1.028825990000881013e-01,-1.302128880823479606e-01,6.438642839402861084e-03,3.717025580949166741e-02,-5.428186435197601689e-02
4.023706491611087760e-02,-8.979350095240380344e-03,-1.508896080500077980e-02,9.656231574325600461e-03,5.192742626642932874e-02,1.418214804487097358e-01,-1.097902242758626856e-01,-1.741018319014808746e-02,4.557280973760113874e-02,-9.620559962431438072e-02
2.596428814892591183e-02,-2.744892872170676124e-02,-2.075166655942161514e-02,-3.141372639428018781e-02,7.557587938064590227e-02,1.773416371842220507e-01,-7.321143998057640101e-02,-2.503118457825753013e-02,5.180349453233885210e-02,-1.098856673367265002e-01
-7.018320050678421296e-03,-3.308452851557361352e-02,-4.227358482631271563e-02,-4.633995530292437520e-02,6.084271961352678143e-02,2.302305175053823705e-01,-5.288335498534380702e-02,-2.693340414325806967e-02,5.114026891833806793e-02,-8.893212207182656093e-02
-2.442957997053424313e-02,-2.264042616676349012e-02,-3.350518442515119238e-02,-3.470829849949552681e-02,1.740608736228904663e-02,2.122564182157617163e-01,-2.191676403912977411e-02,-1.855703796379617673e-02,2.362760108786976856e-02,-4.570506092618750044e-02
-2.131046831494913182e-02,-9.025077855031983856e-03,-6.768700490640509014e-03,-1.108176549244732460e-02,6.038066195744722434e-03,1.144090120724462201e-01,-7.817329378849777535e-03,-9.248354620059314954e-03,1.575277981088327910e-03,-1.931237613150112165e-02
1.335208010082198802e-03,3.410897425267014286e-03,5.162028971085783980e-04,5.835953661902992980e-03,1.601856817507112596e-03,2.929560290735638492e-02,-1.203587838052031520e-03,3.813047155603751636e-03,6.898796765395070682e-03,3.927942919098956036e-03
2.489977225431174476e-04,3.622092330525422069e-03,2.619119242812841496e-03,1.511332997288795596e-03,7.793733428518393250e-03,1.010883518246920645e-02,1.848087834668335309e-03,2.863691219860089142e-03,2.486108970820498322e-04,1.005903584751191310e-03
6.297757384822458802e-03,9.461464732943323380e-03,6.183578908844979648e-03,9.785298556456009308e-03,9.594413759082678428e-04,9.550959804500552472e-03,5.766632745375259612e-03,2.397613322000272627e-03,9.794593046241037784e-03,6.773643190754209502e-03
8.910202552953740834e-03,6.295130591010360786e-03,9.796385480486988206e-03,4.057995795607113182e-03,3.749823887704651759e-03,1.192387825929760179e-03,8.156795210771181429e-03,9.143687027319651051e-03,1.876921180470267347e-03,-6.714458231171017196e-04
-8.321665896122180592e-04,2.191404197525252326e-03,3.774802502740777672e-03,9.335787276167795135e-03,5.401390812258272632e-03,8.208103228980382846e-03,1.602252138990902745e-03,1.259806724699135717e-02,4.525742518990748947e-03,-3.777201305357349537e-04
5.415354925654696817e-03,4.797463037599408037e-03,9.072339261693537077e-03,2.354460219427111783e-02,6.790695664954461523e-03,-1.863496770979266399e-03,2.148794086575528742e-03,3.036820029092908782e-02,5.824952319512941706e-03,-3.300370275668195255e-03
-4.252681013191744047e-03,-2.691367156508076095e-04,1.688324207964868318e-02,5.355528638695221388e-02,1.168664179475794717e-03,-2.823207422757745277e-02,-2.837596076841190050e-03,4.075228813027393510e-02,-1.036108113896586601e-03,-2.163888647060362158e-02
-2.142891650821216604e-02,-1.724201389490296471e-02,2.966536740914315143e-02,7.051918648141193569e-02,5.375207557312250937e-03,-3.860407208929166750e-02,-2.214329022658807766e-02,7.171471876826390757e-02,2.554356042237005374e-03,-5.331544213266476567e-02
-2.847821204429471995e-02,-3.522615547127894847e-02,5.807348843106553693e-02,7.888231291259549527e-02,1.479770928976961589e-03,-3.065366319818462262e-02,-3.337542252137346011e-02,9.923457849609162995e-02,1.977625038026766327e-02,-6.618104099155751319e-02
-3.278014339792943016e-02,-5.514485275329865377e-02,4.983860256910730563e-02,4.444295800444492822e-02,-8.947531470717945412e-03,-8.300199470844014243e-03,-3.060178323757174745e-02,1.294964857699494598e-01,3.466700621992733350e-02,-8.796937919283641383e-02
-3.180038776353864144e-02,-8.658260135065684593e-02,3.093366705429025088e-02,2.146996345311484589e-02,-2.011387381011926767e-02,4.113253010152207595e-02,-2.791310731059072278e-02,1.565437764102204921e-01,4.950350527346071561e-02,-7.619597079236659076e-02
-2.158436799857868515e-02,-1.223247582469837585e-01,2.625449354004829455e-02,-8.335400698574465389e-03,-3.289608688939433395e-02,6.192282154246245979e-02,-3.495311028659187774e-02,1.560018084487054812e-01,6.830987401758041588e-02,-5.907963673507136970e-02
5.331947017423378137e-04,-1.444432355418288072e-01,4.184471798056872693e-02,-2.307001496181657757e-02,-6.224084310250475871e-02,8.013310620458277689e-02,-5.258055351253100584e-02,1.656760585805599206e-01,6.699415198953823092e-02,-2.201539922187869223e-03
9.151347252212629901e-03,-1.449153799276499399e-01,3.635731651635356471e-02,-5.079410686469917197e-02,-9.079302876559063040e-02,8.602211679927571075e-02,-6.464649981288451974e-02,1.617470730127567036e-01,4.515065300768691253e-02,5.175861146934457313e-02
3.104853995947732745e-02,-9.099692011983591400e-02,1.955045922847879758e-02,-4.117477391936952974e-02,-1.377548663233791049e-01,4.970980586893650882e-02,-8.123736897387412448e-02,1.458307932847568988e-01,2.598886146160752503e-02,1.162362334703382905e-01
5.008838989398142760e-02,-2.445532322905468597e-02,1.409054185572828320e-02,-1.831002930250399258e-02,-1.940169407542674251e-01,-6.579460154234362777e-03,-8.336568609177263944e-02,1.309869339744134942e-01,-3.351766557489291223e-03,1.753081427462081787e-01
6.881012919987498921e-02,2.750265056522274015e-02,2.954449813008872688e-02,4.862596921462217919e-02,-2.837727803287139472e-01,-3.240075702522539347e-02,-7.370884498504075288e-02,1.390175166417983721e-01,-6.719339193639109475e-02,2.087135420796540075e-01
7.697113889699044864e-02,2.224772672432041506e-02,2.842942710342094906e-02,9.655352906717291905e-02,-3.098493116234919964e-01,-6.912062325714367350e-02,-9.642462417568263555e-02,1.705979432683240316e-01,-8.262527691689694476e-02,2.115528042087622962e-01
1.019160418536482759e-01,-1.515251826747157117e-02,2.735251782653076724e-02,8.959511241516453228e-02,-2.199894458951904275e-01,-6.584930305089735370e-02,-1.572823865195216997e-01,1.870402387117578447e-01,-6.141489937413988076e-02,1.590799958177974427e-01
1.175634743904962476e-01,-1.212913637981791540e-02,1.252270580981188972e-02,7.655016577864993954e-02,-1.072108186597288543e-01,-4.780552081713534962e-02,-2.142908181781779386e-01,1.846059893585397238e-01,-6.115449665784356004e-02,8.614483408559725497e-02
1.311638610355102541e-01,-1.354155815079564895e-02,6.421559205647008398e-03,6.881997004648002236e-02,-5.064866481476774235e-02,-1.162656714308570732e-02,-2.529790044929368098e-01,1.453146621906946379e-01,-1.575778289375040150e-02,3.722950165861478589e-02
1.055477149130473191e-01,-2.092563878503912039e-02,-3.926461001465533437e-03,8.194116511637490607e-02,-2.525588605426379654e-02,2.449879875321164108e-02,-2.291583344083946705e-01,1.024727767857973176e-01,2.822431421221009706e-02,-1.308504187740935736e-02
7.983608947181801418e-02,-4.925300503012702835e-02,-1.237541926685360033e-02,7.216381511812329508e-02,-4.928930445518062316e-03,7.451712740917730560e-02,-1.758762663958140793e-01,5.704645015441331402e-02,4.515247570484310496e-02,-3.479804318374624811e-02
5.675340793671040940e-02,-6.529162819475714530e-02,-1.363500052313877317e-02,3.676988547485258302e-02,1.870578580056258058e-02,1.255612837706825968e-01,-1.392308669931466292e-01,1.494288320842944093e-02,7.254245161989356094e-02,-6.835841950680904278e-02
4.839746447081744174e-02,-7.213152512876280786e-02,-2.616393644166681298e-02,-1.156484625548121099e-02,3.174239453928066196e-02,1.785403021011221503e-01,-9.910684527349163109e-02,-5.365268163480525418e-03,9.655200319273030130e-02,-9.347213106841552321e-02
1.985224083032963854e-02,-5.794610117194335525e-02,-4.653837882389653957e-02,-4.730007539487035562e-02,2.145730078578335365e-02,2.474683000410278222e-01,-6.388877148749473600e-02,-1.825803610453196127e-02,8.166869801989651290e-02,-7.946444584810449796e-02
-1.467104312979727876e-02,-4.220302042299569484e-02,-3.796898662025596782e-02,-3.816350470310142518e-02,-3.402724669907638676e-03,2.486927756632023589e-01,-3.289129998922266096e-02,-2.609396667819738336e-02,4.902160418313406681e-02,-4.819524525287617600e-02
-2.198485914036561045e-02,-1.497273308017707874e-02,-8.147838297522693243e-03,-7.257801153951136917e-03,-6.878795763437208464e-03,1.448234656460259950e-01,-9.325822777555576454e-03,-1.128761748841180905e-02,7.552101967445179823e-03,-1.718768835986510951e-02
4.207344104636514853e-04,4.886507767074970386e-03,4.173217456381891378e-03,1.828690042078316203e-04,-9.750713340795356173e-04,3.014205876998855838e-02,5.002673458109928480e-03,-3.205678509557204157e-03,3.011113758808518781e-03,-2.509285600930491120e-03
1.908128049499180834e-03,6.702122020411972921e-03,8.500572217485522289e-03,9.298333662091751856e-03,1.529684148611308711e-03,4.210297800543533371e-03,5.061321419113694840e-03,8.906661715581283209e-03,7.742593777464618597e-03,1.275265039552285528e-03
7.560875772024402627e-03,5.582883041150671702e-03,2.748866250386546115e-03,5.884307719354544977e-04,3.763107781481619344e-03,9.623981003820952437e-03,9.575320785186240691e-03,8.674541592005124632e-03,6.524308525350627080e-03,8.685088401376194964e-03
6.565647730067799594e-03,4.737338738846274752e-03,6.005389633783117867e-03,5.382875531795352185e-03,9.196237736621606929e-03,4.650463652709303786e-03,2.418727256663693627e-03,9.836535071077498471e-03,2.706052759093648639e-03,4.548773941885952792e-03
7.036623747780125677e-03,3.683697014302196680e-03,2.504879789452684434e-03,4.281499575593483709e-03,3.122296467131423486e-03,6.787452184700543513e-04,5.381958253391647129e-03,2.104156120532664834e-02,6.580896967539158308e-03,-2.482950588977525432e-03
-5.769460700952134570e-03,3.195032883484830860e-03,2.748264831102117077e-03,1.612007298037036740e-02,2.162154406793615619e-03,-2.668945605069868166e-03,-2.812324453013180080e-03,4.558372890425283624e-02,-2.662474441382345347e-03,-9.449909395961320416e-03
-8.909744301655048854e-03,1.866531308501337156e-03,1.621626214647107003e-02,3.651938376175966477e-02,-2.837296760820521928e-04,-2.168489842527727973e-02,-4.109915424161791203e-03,6.814843555462479774e-02,6.220550489192987805e-05,-2.855275566693952355e-02
-2.128222819699559717e-02,-1.158245151529378389e-02,3.114850317030805338e-02,3.878047575431257249e-02,-3.099012951910038588e-03,-2.691679738431487778e-02,-2.186267949492156151e-02,8.856770714319264770e-02,1.416447661016866783e-02,-3.516965012284934550e-02
-2.401352365675330988e-02,-2.674772465350024400e-02,2.350501719202669620e-02,2.197688909071193741e-02,-1.049461887365969216e-02,-1.838004630109588144e-02,-3.012826826134635747e-02,1.056193059801918965e-01,3.927933318800383433e-02,-3.362204317840113144e-02
-2.402581263396830549e-02,-4.643548941137165542e-02,-1.286520818606154068e-02,-2.377558859136147396e-02,-1.720841557137097605e-02,1.793838619841859813e-02,-1.947655398021795256e-02,1.217951784200807797e-01,7.223500684643718861e-02,-2.829612946958890568e-02
-2.346405498383289864e-02,-8.269559817151540815e-02,-3.783131173663457220e-02,-8.068370060793882137e-02,-1.915409920889719203e-02,7.348636379045510314e-02,-8.904699297363514315e-03,1.281341604129787592e-01,1.033522711026490515e-01,-3.861262226473287460e-03
-8.435772377979775319e-03,-1.139323158779530221e-01,-3.801893226637860501e-02,-1.154207626287976074e-01,-1.893817623362666416e-02,8.834087597207083975e-02,-2.855008444254797384e-02,1.376458230918821690e-01,1.070719653238823843e-01,2.561480805295670779e-02
7.115783688854779299e-03,-1.362816716092876412e-01,-2.064621831629151819e-02,-1.531091107652144401e-01,-3.101172234645696232e-02,1.099670428020316088e-01,-3.854994907457531816e-02,1.349973397229131677e-01,9.801119266496073623e-02,6.700099263244700676e-02
1.975086704384542563e-02,-1.403802360427329476e-01,-2.649169699693646254e-02,-1.739353364664457113e-01,-2.907708547870731242e-02,1.301890601076914622e-01,-4.074390653892503295e-02,1.437505820189210748e-01,7.853921531350883944e-02,1.000849560468453081e-01
4.970266438320011804e-02,-8.863020694039808189e-02,-4.336789888848986002e-02,-1.435652895902131410e-01,-4.939914165138779151e-02,8.737649785970161287e-02,-3.483020061779124737e-02,1.487000260124966278e-01,3.891677558621496613e-02,8.855673054543275469e-02
7.173511363031678800e-02,2.849031559865998833e-02,-4.456785234308008325e-02,-6.876029531643304549e-02,-1.275185865995109025e-01,4.275283901634262251e-02,-2.328162284127439918e-02,1.540729268156829923e-01,-1.673832457033685300e-02,4.640828165770053554e-02
6.312996756294567136e-02,1.320921105940205675e-01,-2.097364817212699767e-02,3.642305748952262556e-02,-2.393398637524545569e-01,-1.495831156848134377e-02,-3.335665894719654079e-02,1.967767160242737401e-01,-8.923882331549756741e-02,3.186159748435143241e-02
4.003969881157951743e-02,1.505093521394945677e-01,9.885220255154021293e-03,1.194995240053675911e-01,-2.278449876717936473e-01,-5.620375966358135550e-02,-1.143351691424532302e-01,2.360714726394725071e-01,-1.255385240861892071e-01,9.894533224681506534e-03
4.654796514537979518e-02,8.215709564345022309e-02,2.851540343795860508e-02,1.288583375210125281e-01,-9.778233804699039411e-02,-7.952472842427152355e-02,-2.055954618471965423e-01,2.724644304681349549e-01,-1.051730516068566795e-01,-4.429346798043064595e-03
6.532195614842006837e-02,1.008352679612413948e-02,2.710111344475996109e-02,9.729325105165735621e-02,-7.249372137393826805e-03,-7.797628433527808989e-02,-2.564454355922562434e-01,2.644734280644224222e-01,-7.434262270735561562e-02,-2.125706132903459281e-03
1.021260504052167867e-01,-3.008814204758045868e-02,1.872451969027992547e-02,7.688145428556128480e-02,4.718595436686238292e-03,-6.055524019145601400e-02,-2.644382019192395017e-01,2.075335714203548343e-01,-1.502146851396021950e-02,1.650644347457996819e-02
1.110650571573282286e-01,-7.291639198871641137e-02,-4.697261554445203284e-04,7.866201675123915549e-02,-1.339736261221835013e-02,-3.156150821476755991e-02,-2.260421771178772188e-01,1.508567779060345504e-01,4.108308209277546086e-02,2.334198074625252594e-03
8.662950696860913236e-02,-9.474356684756096714e-02,-1.844677167775369067e-02,7.942822368978220970e-02,-7.546052631704569871e-03,1.253326197949131311e-02,-1.710900527430651297e-01,9.581115275726830027e-02,7.900979652649901819e-02,-7.606930442965348892e-03
7.563581355373900916e-02,-9.163894799152150217e-02,-2.062742030239694477e-02,3.760083674812135512e-02,-1.446926097103452520e-03,7.218561377118141997e-02,-1.257260946609127794e-01,4.276007193510672488e-02,1.011762628340143189e-01,-4.204301568233836939e-02
8.239823880314597893e-02,-8.609680489092497169e-02,-2.740985710893932559e-02,-1.508430499609560507e-02,-5.757544769903368345e-03,1.268824880407809219e-01,-9.014508547497032676e-02,7.399099630811064969e-03,1.163218981537091634e-01,-6.371359416472784087e-02
6.435544157697409284e-02,-5.806060469179483846e-02,-4.095204156992324901e-02,-3.365375991641832848e-02,-2.104313902655165908e-02,1.889759812347218682e-01,-5.701765099685763422e-02,-1.613265297306425497e-02,1.009157578134731031e-01,-5.842733997187846834e-02
2.942788872316899704e-03,-3.522878004930918294e-02,-2.953800172165423066e-02,-2.180209961097771820e-02,-2.705043610616407121e-02,2.080222149379128693e-01,-3.667816785686012215e-02,-2.354889004821220794e-02,4.544067701686043542e-02,-3.460005318673043534e-02
-1.160748598773808649e-02,-1.401954522621257082e-02,-9.785396729297405477e-03,-8.753260072426249580e-04,-1.141239585114279392e-02,1.276791842637423069e-01,-1.548592296567931695e-02,-3.973742495840976510e-03,1.438138615213941512e-02,-1.761332299104758844e-02
-3.591521163521140068e-03,3.205130406702987305e-03,6.991999012330737603e-03,8.137490898580837170e-03,3.561098711361409836e-03,3.469486539237615769e-02,-8.487307838915137802e-04,6.802907104500987255e-03,1.225370058356870656e-02,4.805673965343652126e-03
7.086524441720349829e-03,8.296501584716630545e-03,7.890983088615037902e-03,8.425949894682432592e-03,8.958567458487011123e-03,3.531069133698105066e-03,9.090279555482790345e-04,1.511844308421500830e-03,3.965640605353865436e-03,4.570995012651456711e-03
8.196022427268067571e-04,7.089385570209915874e-03,9.208331963515854063e-03,7.679762002132136181e-03,3.356066721811963496e-03,7.694930308857978254e-03,8.963384063197785134e-03,1.953632291475636013e-03,1.461362611509871507e-03,4.244786905819351343e-03
3.753824640335849238e-03,9.635422193131468541e-03,5.801047467398882766e-03,9.335600530924404589e-03,7.472724721979758129e-04,4.182605023153169316e-03,7.634625984757346766e-03,1.090092789618503713e-02,5.971818676277270560e-03,2.466652097447544559e-03
2.101683315804981581e-03,4.753274034339377736e-03,1.646884131945273002e-03,4.998551881756119024e-03,6.461567737306647685e-03,6.948955755621167782e-03,7.373203813204288679e-03,2.613701228102590854e-02,5.383679399970431496e-03,-2.281768345287064556e-03
-3.557174344258269647e-03,4.043931745496118571e-03,7.706984523833506143e-04,1.479571053615805556e-02,-3.031952948518071896e-03,-5.114763355007467469e-03,1.909479895585413506e-03,4.507285341218304764e-02,1.848038992572108253e-03,-8.984561728836841857e-03
-1.393871632170255899e-02,-8.638515827030062962e-04,6.672953042645697434e-03,1.803829872842790602e-02,-2.484281223606524865e-03,-1.286600865534219020e-02,-1.062624406387933582e-02,6.618435353183811654e-02,6.489522907674883344e-03,-1.475866077404030391e-02
-1.961629674472901291e-02,-8.072583990423782413e-03,1.835731000043559725e-03,-2.314889570775381916e-03,-7.667360773665795291e-03,-7.809298882417130792e-03,-1.613545741081866269e-02,9.060841839398355024e-02,2.152802639906687202e-02,-2.123019652005007137e-03
-1.264403373687320552e-02,-2.435397141740993851e-02,-2.117467638114921627e-02,-3.064065762189891601e-02,-2.035700780126853404e-02,1.197583980877254400e-02,-9.109571123134041493e-03,8.192245453179874959e-02,5.650615545595651101e-02,2.692951466162304963e-02
-5.705634523163682741e-03,-4.382625368587590026e-02,-7.316501080199491747e-02,-9.799805282569254428e-02,-1.102636324048674767e-02,4.654327719161576588e-02,-9.721357265832856727e-04,9.279770841553147687e-02,9.817881442758327748e-02,5.053579157825568990e-02
-9.791305979099408901e-04,-6.267450801313244335e-02,-1.115109536612186591e-01,-1.623528675550926503e-01,5.162590391175208432e-03,9.150047009347520022e-02,1.246019577668577155e-02,8.260456302363460013e-02,1.235018226046195600e-01,7.937422621559911406e-02
2.928781815520859703e-03,-9.514803442411573497e-02,-1.069339698613273743e-01,-2.106486880365382730e-01,3.341861943635385940e-02,1.339335438187210237e-01,-6.767906911163231419e-03,8.143144293335531636e-02,1.311380201434241277e-01,9.545721579110608146e-02
2.208579658526301642e-02,-1.291213832187511346e-01,-1.147208754400436820e-01,-2.385869592519358762e-01,4.682452427854472132e-02,1.532287349930883391e-01,-1.046384744035119482e-02,8.364159432865977961e-02,1.157559330868571379e-01,1.223315351268005058e-01
5.048361396065843137e-02,-1.377637114317306066e-01,-1.319088044440745178e-01,-2.307938746587319678e-01,5.348579548866026767e-02,1.729314776102748585e-01,-7.532384330464521674e-03,7.931845656358170460e-02,9.006485928210081204e-02,1.119988828988513346e-01
6.948838420084303691e-02,-7.817567532213504089e-02,-1.462230227413895689e-01,-1.522116753977379999e-01,2.958194733870625828e-02,1.560803903653012192e-01,1.399511149786336443e-02,7.835321781874309000e-02,6.509917030708796404e-02,2.348665292873780563e-02
4.591393657404287121e-02,6.633897983635364537e-02,-1.515326286747353257e-01,-1.087359403915880672e-02,-9.245931184694743121e-02,1.071733431921048502e-01,2.256974770860659465e-02,1.056955316130122891e-01,1.122145872663955421e-02,-5.887310156843654496e-02
3.451859577299398654e-03,2.402362746691996953e-01,-9.485213363763612959e-02,1.014715307326902599e-01,-2.014277494915260591e-01,3.691158197963339410e-02,-3.949487206941244832e-02,1.352929636240633726e-01,-6.186154225340755736e-02,-7.673705525306766251e-02
-3.789239965220091155e-02,2.766187685878842561e-01,-3.898715754241816739e-02,1.632421766990605760e-01,-1.320262452432955647e-01,-2.642292860310962652e-02,-1.483816708639150717e-01,1.845281666363459416e-01,-1.084710699000426964e-01,-5.714089729563508191e-02
-4.914381718371774871e-02,1.266765469636423336e-01,5.265998400487925842e-03,1.557883348692541692e-01,-4.566398194208770751e-03,-9.274967121910562828e-02,-2.129627491670045003e-01,2.466845782268667631e-01,-1.090319358059810839e-01,-2.411475275738597310e-02
-1.310967434196840670e-02,-2.001353764082739340e-03,2.634897957863247681e-02,1.237947164881540857e-01,7.879963832527882295e-02,-1.389266545750459658e-01,-2.263896248950446610e-01,2.523902429122645841e-01,-5.915283615834846659e-02,2.779160322864236005e-02
5.290829272705918629e-02,-6.969407217272617638e-02,1.918028367133700965e-02,8.773094449511295578e-02,4.423009125485177773e-02,-1.464385834155560173e-01,-2.151321603300886398e-01,2.052769522647908684e-01,2.707394361898830034e-03,6.384014081850275524e-02
9.040878373978639138e-02,-1.033336365953389235e-01,-2.964848065247375282e-04,7.164971120217658584e-02,6.643283542059394593e-03,-1.377382107842347048e-01,-1.740135549121562542e-01,1.547588689528016370e-01,6.195709144562912968e-02,7.272155765171271768e-02
